2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2020-11-05 13:15:26,021;aequilibrae;INFO ; 276,2.659971881297053e-05,0.014128787030034956
2020-11-05 13:15:26,148;aequilibrae;INFO ; 277,3.200210552842516e-05,0.008530562394303947
2020-11-05 13:15:26,261;aequilibrae;INFO ; 278,2.7238985098102726e-05,0.012258118564887937
2020-11-05 13:15:26,389;aequilibrae;INFO ; 279,3.6571012303559246e-05,0.008064526100895444
2020-11-05 13:15:26,515;aequilibrae;INFO ; 280,2.2844065794152627e-05,0.006072934310064843
2020-11-05 13:15:26,640;aequilibrae;INFO ; 281,3.184913251206354e-05,0.010622883910686528
2020-11-05 13:15:26,768;aequilibrae;INFO ; 282,2.8243211982561876e-05,0.004427433900138527
2020-11-05 13:15:26,894;aequilibrae;INFO ; 283,1.9940668521708557e-05,0.0011182423478797497
2020-11-05 13:15:27,021;aequilibrae;INFO ; 284,1.3806474301942554e-05,0.0014475876293135177
2020-11-05 13:15:27,146;aequilibrae;INFO ; 285,1.6563360533712152e-05,0.0013555496628258716
2020-11-05 13:15:27,274;aequilibrae;INFO ; 286,1.7073492514882865e-05,0.001705845894916874
2020-11-05 13:15:27,401;aequilibrae;INFO ; 287,1.5857603526657884e-05,0.0009286806374553355
2020-11-05 13:15:27,529;aequilibrae;INFO ; 288,1.0463571067477953e-05,0.0012775211941235332
2020-11-05 13:15:27,654;aequilibrae;INFO ; 289,1.5254407231385003e-05,0.0010732858718974427
2020-11-05 13:15:27,780;aequilibrae;INFO ; 290,1.2928682948194744e-05,0.0008334532523010528
2020-11-05 13:15:27,919;aequilibrae;INFO ; 291,1.2247050967589258e-05,0.0006847182479514144
2020-11-05 13:15:28,052;aequilibrae;INFO ; 292,1.0248416974388973e-05,0.0009507117669871057
2020-11-05 13:15:28,182;aequilibrae;INFO ; 293,1.3411311656664039e-05,0.002045810357055668
2020-11-05 13:15:28,308;aequilibrae;INFO ; 294,1.2766508313788113e-05,0.0009442388243916544
2020-11-05 13:15:28,427;aequilibrae;INFO ; 295,1.2064118332208214e-05,0.0010658528692080416
2020-11-05 13:15:28,553;aequilibrae;INFO ; 296,1.0114132194795258e-05,0.0006716078224832066
2020-11-05 13:15:28,670;aequilibrae;INFO ; 297,1.2930512692688276e-05,0.0017853228593253526
2020-11-05 13:15:28,792;aequilibrae;INFO ; 298,1.3514335196619372e-05,0.001265822478348136
2020-11-05 13:15:28,924;aequilibrae;INFO ; 299,1.2837006903494031e-05,0.0015043776206546749
2020-11-05 13:15:29,052;aequilibrae;INFO ; 300,1.3382823368645598e-05,0.0009267920059887699
2020-11-05 13:15:29,176;aequilibrae;INFO ; 301,9.443762334065815e-06,0.0006959754717300176
2020-11-05 13:15:29,179;aequilibrae;INFO ; bfw Assignment finished. 301 iterations and 9.443762334065815e-06 final gap
2020-11-05 13:18:14,903;aequilibrae;INFO ; bfw Assignment STATS
2020-11-05 13:18:14,904;aequilibrae;INFO ; Iteration, RelativeGap, stepsize
2020-11-05 13:18:15,018;aequilibrae;INFO ; 1,inf,1.0
2020-11-05 13:18:15,130;aequilibrae;INFO ; 2,0.8485503509703024,0.36497345609427145
2020-11-05 13:18:15,260;aequilibrae;INFO ; 3,0.3813926225800203,0.2298356924660528
2020-11-05 13:18:15,381;aequilibrae;INFO ; 4,0.19621277462606984,0.18591312145268074
2020-11-05 13:18:15,507;aequilibrae;INFO ; 5,0.09069073200924213,0.7090816523174254
2020-11-05 13:18:15,621;aequilibrae;INFO ; 6,0.20600048221061426,0.1229016022154401
2020-11-05 13:18:15,751;aequilibrae;INFO ; 7,0.06710568925282254,0.38638656717489844
2020-11-05 13:18:15,873;aequilibrae;INFO ; 8,0.10307514154369488,0.1093055036410267
2020-11-05 13:18:16,006;aequilibrae;INFO ; 9,0.04222147191362779,0.2487805192125393
2020-11-05 13:18:16,126;aequilibrae;INFO ; 10,0.05926435464772421,0.15904810628271004
2020-11-05 13:18:16,237;aequilibrae;INFO ; 11,0.03453951151333739,0.5180973804491722
2020-11-05 13:18:16,369;aequilibrae;INFO ; 12,0.059426517206032654,0.10197123112986584
2020-11-05 13:18:16,497;aequilibrae;INFO ; 13,0.023239895792359067,0.1780595483940025
2020-11-05 13:18:16,613;aequilibrae;INFO ; 14,0.017873783562205998,0.9787872930853664
2020-11-05 13:18:16,750;aequilibrae;INFO ; 15,0.049661371545771556,0.08320656307451389
2020-11-05 13:18:16,864;aequilibrae;INFO ; 16,0.021382882276233087,0.11517403065013918
2020-11-05 13:18:16,976;aequilibrae;INFO ; 17,0.013141542820482906,0.10640369388111594
2020-11-05 13:18:17,100;aequilibrae;INFO ; 18,0.009902228209039313,0.10710395766777006
2020-11-05 13:18:17,213;aequilibrae;INFO ; 19,0.008834657139075773,0.2524678977926848
2020-11-05 13:18:17,325;aequilibrae;INFO ; 20,0.01037104162273405,0.672783938935575
2020-11-05 13:18:17,462;aequilibrae;INFO ; 21,0.011090096306112919,0.07468060074370476
2020-11-05 13:18:17,580;aequilibrae;INFO ; 22,0.006512685266481604,0.1248501762466173
2020-11-05 13:18:17,709;aequilibrae;INFO ; 23,0.005238884615251675,0.06316016574610296
2020-11-05 13:18:17,830;aequilibrae;INFO ; 24,0.003949529236289729,0.09717896243713699
2020-11-05 13:18:17,942;aequilibrae;INFO ; 25,0.003282221301580675,0.15775901718805277
2020-11-05 13:18:18,064;aequilibrae;INFO ; 26,0.00579283245286733,0.4524765669952469
2020-11-05 13:18:18,192;aequilibrae;INFO ; 27,0.0066823585472093215,0.7851865570320201
2020-11-05 13:18:18,315;aequilibrae;INFO ; 28,0.005992619218872507,0.03909810047560597
2020-11-05 13:18:18,446;aequilibrae;INFO ; 29,0.004031364688023943,0.04253018777365569
2020-11-05 13:18:18,568;aequilibrae;INFO ; 30,0.0027696521195961455,0.022512872266870154
2020-11-05 13:18:18,702;aequilibrae;INFO ; 31,0.0024846461521886723,0.045801692933289694
2020-11-05 13:18:18,839;aequilibrae;INFO ; 32,0.0016385526468737244,0.03429583308495096
2020-11-05 13:18:18,954;aequilibrae;INFO ; 33,0.001495691114378677,0.03539200254744609
2020-11-05 13:18:19,092;aequilibrae;INFO ; 34,0.0011355392148559484,0.05358983822739106
2020-11-05 13:18:19,223;aequilibrae;INFO ; 35,0.0012151973759488516,0.04757130468757175
2020-11-05 13:18:19,349;aequilibrae;INFO ; 36,0.001239365147986654,0.06536473861280115
2020-11-05 13:18:19,475;aequilibrae;INFO ; 37,0.0010684962819843323,0.10703952287420007
2020-11-05 13:18:19,606;aequilibrae;INFO ; 38,0.0010899690080066334,0.09864062409431697
2020-11-05 13:18:19,739;aequilibrae;INFO ; 39,0.0009886948497176082,0.060276239115439986
2020-11-05 13:18:19,869;aequilibrae;INFO ; 40,0.001263208691216004,0.22288089471463618
2020-11-05 13:18:19,998;aequilibrae;INFO ; 41,0.0011655716534080074,0.19775964941930804
2020-11-05 13:18:20,119;aequilibrae;INFO ; 42,0.0012299958308279288,0.3170348486818246
2020-11-05 13:18:20,245;aequilibrae;INFO ; 43,0.0012902531663784,0.3422879827724445
2020-11-05 13:18:20,359;aequilibrae;INFO ; 44,0.000997953108759,0.733206097427319
2020-11-05 13:18:20,361;aequilibrae;INFO ; bfw Assignment finished. 44 iterations and 0.000997953108759 final gap
2020-11-05 13:23:23,816;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2020-11-05 13:23:24,739;aequilibrae;INFO ; bfw Assignment STATS
2020-11-05 13:23:24,739;aequilibrae;INFO ; Iteration, RelativeGap, stepsize
2020-11-05 13:23:24,859;aequilibrae;INFO ; 1,inf,1.0
2020-11-05 13:23:24,985;aequilibrae;INFO ; 2,0.8485503509703024,0.36497345609427145
2020-11-05 13:23:25,112;aequilibrae;INFO ; 3,0.3813926225800203,0.2298356924660528
2020-11-05 13:23:25,225;aequilibrae;INFO ; 4,0.19621277462606984,0.18591312145268074
2020-11-05 13:23:25,371;aequilibrae;INFO ; 5,0.09069073200924213,0.7090816523174254
2020-11-05 13:23:25,507;aequilibrae;INFO ; 6,0.20600048221061426,0.1229016022154401
2020-11-05 13:23:25,636;aequilibrae;INFO ; 7,0.06710568925282254,0.38638656717489844
2020-11-05 13:23:25,767;aequilibrae;INFO ; 8,0.10307514154369488,0.1093055036410267
2020-11-05 13:23:25,886;aequilibrae;INFO ; 9,0.04222147191362779,0.2487805192125393
2020-11-05 13:23:26,031;aequilibrae;INFO ; 10,0.05926435464772421,0.15904810628271004
2020-11-05 13:23:26,164;aequilibrae;INFO ; 11,0.03453951151333739,0.5180973804491722
2020-11-05 13:23:26,291;aequilibrae;INFO ; 12,0.059426517206032654,0.10197123112986584
2020-11-05 13:23:26,417;aequilibrae;INFO ; 13,0.023239895792359067,0.1780595483940025
2020-11-05 13:23:26,536;aequilibrae;INFO ; 14,0.017873783562205998,0.9787872930853664
2020-11-05 13:23:26,674;aequilibrae;INFO ; 15,0.049661371545771556,0.08320656307451389
2020-11-05 13:23:26,788;aequilibrae;INFO ; 16,0.021382882276233087,0.11517403065013918
2020-11-05 13:23:26,917;aequilibrae;INFO ; 17,0.013141542820482906,0.10640369388111594
2020-11-05 13:23:27,042;aequilibrae;INFO ; 18,0.009902228209039313,0.10710395766777006
2020-11-05 13:23:27,174;aequilibrae;INFO ; 19,0.008834657139075773,0.2524678977926848
2020-11-05 13:23:27,293;aequilibrae;INFO ; 20,0.01037104162273405,0.672783938935575
2020-11-05 13:23:27,421;aequilibrae;INFO ; 21,0.011090096306112919,0.07468060074370476
2020-11-05 13:23:27,544;aequilibrae;INFO ; 22,0.006512685266481604,0.1248501762466173
2020-11-05 13:23:27,662;aequilibrae;INFO ; 23,0.005238884615251675,0.06316016574610296
2020-11-05 13:23:27,781;aequilibrae;INFO ; 24,0.003949529236289729,0.09717896243713699
2020-11-05 13:23:27,894;aequilibrae;INFO ; 25,0.003282221301580675,0.15775901718805277
2020-11-05 13:23:28,025;aequilibrae;INFO ; 26,0.00579283245286733,0.4524765669952469
2020-11-05 13:23:28,152;aequilibrae;INFO ; 27,0.0066823585472093215,0.7851865570320201
2020-11-05 13:23:28,274;aequilibrae;INFO ; 28,0.005992619218872507,0.03909810047560597
2020-11-05 13:23:28,398;aequilibrae;INFO ; 29,0.004031364688023943,0.04253018777365569
2020-11-05 13:23:28,524;aequilibrae;INFO ; 30,0.0027696521195961455,0.022512872266870154
2020-11-05 13:23:28,651;aequilibrae;INFO ; 31,0.0024846461521886723,0.045801692933289694
2020-11-05 13:23:28,773;aequilibrae;INFO ; 32,0.0016385526468737244,0.03429583308495096
2020-11-05 13:23:28,884;aequilibrae;INFO ; 33,0.001495691114378677,0.03539200254744609
2020-11-05 13:23:29,009;aequilibrae;INFO ; 34,0.0011355392148559484,0.05358983822739106
2020-11-05 13:23:29,120;aequilibrae;INFO ; 35,0.0012151973759488516,0.04757130468757175
2020-11-05 13:23:29,232;aequilibrae;INFO ; 36,0.001239365147986654,0.06536473861280115
2020-11-05 13:23:29,358;aequilibrae;INFO ; 37,0.0010684962819843323,0.10703952287420007
2020-11-05 13:23:29,484;aequilibrae;INFO ; 38,0.0010899690080066334,0.09864062409431697
2020-11-05 13:23:29,597;aequilibrae;INFO ; 39,0.0009886948497176082,0.060276239115439986
2020-11-05 13:23:29,721;aequilibrae;INFO ; 40,0.001263208691216004,0.22288089471463618
2020-11-05 13:23:29,834;aequilibrae;INFO ; 41,0.0011655716534080074,0.19775964941930804
2020-11-05 13:23:29,958;aequilibrae;INFO ; 42,0.0012299958308279288,0.3170348486818246
2020-11-05 13:23:30,085;aequilibrae;INFO ; 43,0.0012902531663784,0.3422879827724445
2020-11-05 13:23:30,196;aequilibrae;INFO ; 44,0.000997953108759,0.733206097427319
2020-11-05 13:23:30,198;aequilibrae;INFO ; bfw Assignment finished. 44 iterations and 0.000997953108759 final gap
2020-11-05 13:23:32,656;aequilibrae;INFO ; 


 TRAFFIC ASSIGNMENT FOR FUTURE YEAR
2020-11-05 13:24:30,698;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2020-11-05 13:24:31,582;aequilibrae;INFO ; bfw Assignment STATS
2020-11-05 13:24:31,582;aequilibrae;INFO ; Iteration, RelativeGap, stepsize
2020-11-05 13:24:31,707;aequilibrae;INFO ; 1,inf,1.0
2020-11-05 13:24:31,819;aequilibrae;INFO ; 2,0.8485503509703024,0.36497345609427145
2020-11-05 13:24:31,937;aequilibrae;INFO ; 3,0.3813926225800203,0.2298356924660528
2020-11-05 13:24:32,064;aequilibrae;INFO ; 4,0.19621277462606984,0.18591312145268074
2020-11-05 13:24:32,188;aequilibrae;INFO ; 5,0.09069073200924213,0.7090816523174254
2020-11-05 13:24:32,308;aequilibrae;INFO ; 6,0.20600048221061426,0.1229016022154401
2020-11-05 13:24:32,438;aequilibrae;INFO ; 7,0.06710568925282254,0.38638656717489844
2020-11-05 13:24:32,567;aequilibrae;INFO ; 8,0.10307514154369488,0.1093055036410267
2020-11-05 13:24:32,713;aequilibrae;INFO ; 9,0.04222147191362779,0.2487805192125393
2020-11-05 13:24:32,851;aequilibrae;INFO ; 10,0.05926435464772421,0.15904810628271004
2020-11-05 13:24:32,982;aequilibrae;INFO ; 11,0.03453951151333739,0.5180973804491722
2020-11-05 13:24:33,156;aequilibrae;INFO ; 12,0.059426517206032654,0.10197123112986584
2020-11-05 13:24:33,311;aequilibrae;INFO ; 13,0.023239895792359067,0.1780595483940025
2020-11-05 13:24:33,440;aequilibrae;INFO ; 14,0.017873783562205998,0.9787872930853664
2020-11-05 13:24:33,580;aequilibrae;INFO ; 15,0.049661371545771556,0.08320656307451389
2020-11-05 13:24:33,708;aequilibrae;INFO ; 16,0.021382882276233087,0.11517403065013918
2020-11-05 13:24:33,829;aequilibrae;INFO ; 17,0.013141542820482906,0.10640369388111594
2020-11-05 13:24:33,954;aequilibrae;INFO ; 18,0.009902228209039313,0.10710395766777006
2020-11-05 13:24:34,066;aequilibrae;INFO ; 19,0.008834657139075773,0.2524678977926848
2020-11-05 13:24:34,198;aequilibrae;INFO ; 20,0.01037104162273405,0.672783938935575
2020-11-05 13:24:34,320;aequilibrae;INFO ; 21,0.011090096306112919,0.07468060074370476
2020-11-05 13:24:34,446;aequilibrae;INFO ; 22,0.006512685266481604,0.1248501762466173
2020-11-05 13:24:34,571;aequilibrae;INFO ; 23,0.005238884615251675,0.06316016574610296
2020-11-05 13:24:34,714;aequilibrae;INFO ; 24,0.003949529236289729,0.09717896243713699
2020-11-05 13:24:34,834;aequilibrae;INFO ; 25,0.003282221301580675,0.15775901718805277
2020-11-05 13:24:34,960;aequilibrae;INFO ; 26,0.00579283245286733,0.4524765669952469
2020-11-05 13:24:35,093;aequilibrae;INFO ; 27,0.0066823585472093215,0.7851865570320201
2020-11-05 13:24:35,213;aequilibrae;INFO ; 28,0.005992619218872507,0.03909810047560597
2020-11-05 13:24:35,336;aequilibrae;INFO ; 29,0.004031364688023943,0.04253018777365569
2020-11-05 13:24:35,468;aequilibrae;INFO ; 30,0.0027696521195961455,0.022512872266870154
2020-11-05 13:24:35,586;aequilibrae;INFO ; 31,0.0024846461521886723,0.045801692933289694
2020-11-05 13:24:35,715;aequilibrae;INFO ; 32,0.0016385526468737244,0.03429583308495096
2020-11-05 13:24:35,852;aequilibrae;INFO ; 33,0.001495691114378677,0.03539200254744609
2020-11-05 13:24:35,989;aequilibrae;INFO ; 34,0.0011355392148559484,0.05358983822739106
2020-11-05 13:24:36,112;aequilibrae;INFO ; 35,0.0012151973759488516,0.04757130468757175
2020-11-05 13:24:36,242;aequilibrae;INFO ; 36,0.001239365147986654,0.06536473861280115
2020-11-05 13:24:36,367;aequilibrae;INFO ; 37,0.0010684962819843323,0.10703952287420007
2020-11-05 13:24:36,486;aequilibrae;INFO ; 38,0.0010899690080066334,0.09864062409431697
2020-11-05 13:24:36,598;aequilibrae;INFO ; 39,0.0009886948497176082,0.060276239115439986
2020-11-05 13:24:36,722;aequilibrae;INFO ; 40,0.001263208691216004,0.22288089471463618
2020-11-05 13:24:36,834;aequilibrae;INFO ; 41,0.0011655716534080074,0.19775964941930804
2020-11-05 13:24:36,959;aequilibrae;INFO ; 42,0.0012299958308279288,0.3170348486818246
2020-11-05 13:24:37,085;aequilibrae;INFO ; 43,0.0012902531663784,0.3422879827724445
2020-11-05 13:24:37,210;aequilibrae;INFO ; 44,0.000997953108759,0.733206097427319
2020-11-05 13:24:37,212;aequilibrae;INFO ; bfw Assignment finished. 44 iterations and 0.000997953108759 final gap
2020-11-05 13:24:39,246;aequilibrae;INFO ; 


 TRAFFIC ASSIGNMENT FOR FUTURE YEAR
2020-11-05 13:24:39,677;aequilibrae;INFO ; bfw Assignment STATS
2020-11-05 13:24:39,677;aequilibrae;INFO ; Iteration, RelativeGap, stepsize
2020-11-05 13:24:39,790;aequilibrae;INFO ; 1,inf,1.0
2020-11-05 13:24:39,910;aequilibrae;INFO ; 2,0.8802711249340913,0.3383782509024761
2020-11-05 13:24:40,034;aequilibrae;INFO ; 3,0.480289682785832,0.2227580391025405
2020-11-05 13:24:40,155;aequilibrae;INFO ; 4,0.2518851824049047,0.17297427780976923
2020-11-05 13:24:40,281;aequilibrae;INFO ; 5,0.12360171808243732,0.4900586029613198
2020-11-05 13:24:40,416;aequilibrae;INFO ; 6,0.18679595660091808,0.140147469362504
2020-11-05 13:24:40,539;aequilibrae;INFO ; 7,0.09086142722249475,0.35770324266429077
2020-11-05 13:24:40,670;aequilibrae;INFO ; 8,0.10497094366609536,0.8480798469896671
2020-11-05 13:24:40,815;aequilibrae;INFO ; 9,0.1371010902267951,0.14152271182437456
2020-11-05 13:24:40,947;aequilibrae;INFO ; 10,0.06860667962998532,0.16343971341248112
2020-11-05 13:24:41,083;aequilibrae;INFO ; 11,0.03647031093329362,0.7583476547797342
2020-11-05 13:24:41,215;aequilibrae;INFO ; 12,0.0686236576087151,0.09738295421566787
2020-11-05 13:24:41,350;aequilibrae;INFO ; 13,0.021277483205951336,0.3262235271783968
2020-11-05 13:24:41,499;aequilibrae;INFO ; 14,0.05222722956904916,0.07642116741414541
2020-11-05 13:24:41,632;aequilibrae;INFO ; 15,0.020517146844820443,0.0952678784026387
2020-11-05 13:24:41,760;aequilibrae;INFO ; 16,0.011962451292376315,0.7006053888814544
2020-11-05 13:24:41,880;aequilibrae;INFO ; 17,0.050570118116059694,0.06519340547275136
2020-11-05 13:24:42,015;aequilibrae;INFO ; 18,0.018089715844512674,0.06343915099481451
2020-11-05 13:24:42,152;aequilibrae;INFO ; 19,0.012118969049433508,0.12013126401924656
2020-11-05 13:24:42,283;aequilibrae;INFO ; 20,0.010642699420795487,0.1522822636855921
2020-11-05 13:24:42,421;aequilibrae;INFO ; 21,0.010062820604927369,0.408693436975931
2020-11-05 13:24:42,547;aequilibrae;INFO ; 22,0.012440970223977074,0.791061405495526
2020-11-05 13:24:42,677;aequilibrae;INFO ; 23,0.013547297503065672,0.053408426604942535
2020-11-05 13:24:42,798;aequilibrae;INFO ; 24,0.007401475975675247,0.1125215024976395
2020-11-05 13:24:42,920;aequilibrae;INFO ; 25,0.007623126777829842,0.21908350581134067
2020-11-05 13:24:43,046;aequilibrae;INFO ; 26,0.0076550034972979655,0.27983639747058897
2020-11-05 13:24:43,178;aequilibrae;INFO ; 27,0.006456785555950785,0.1726702775059242
2020-11-05 13:24:43,323;aequilibrae;INFO ; 28,0.004335146595401077,0.32191061330568393
2020-11-05 13:24:43,445;aequilibrae;INFO ; 29,0.004583275534789521,0.3347915938220624
2020-11-05 13:24:43,563;aequilibrae;INFO ; 30,0.003819107967032863,0.5479048527266239
2020-11-05 13:24:43,691;aequilibrae;INFO ; 31,0.004020381503009045,0.028809822340308718
2020-11-05 13:24:43,814;aequilibrae;INFO ; 32,0.0033120151458071617,0.04306537803644091
2020-11-05 13:24:43,950;aequilibrae;INFO ; 33,0.002790577575394705,0.07170226790900809
2020-11-05 13:24:44,066;aequilibrae;INFO ; 34,0.002985405745071881,0.08238081022390333
2020-11-05 13:24:44,199;aequilibrae;INFO ; 35,0.0030138578692173595,0.10221930419058216
2020-11-05 13:24:44,322;aequilibrae;INFO ; 36,0.0028463685414250573,0.27056993629658216
2020-11-05 13:24:44,452;aequilibrae;INFO ; 37,0.0033177431590502033,0.4883546013187572
2020-11-05 13:24:44,572;aequilibrae;INFO ; 38,0.0035739521676599207,0.027088589260376515
2020-11-05 13:24:44,696;aequilibrae;INFO ; 39,0.002074391746453232,0.022300728111076674
2020-11-05 13:24:44,835;aequilibrae;INFO ; 40,0.0022071624583725664,0.038658039008967096
2020-11-05 13:24:44,972;aequilibrae;INFO ; 41,0.0016676065526648517,0.06926991136484928
2020-11-05 13:24:45,090;aequilibrae;INFO ; 42,0.001930205748128113,0.07053858974448605
2020-11-05 13:24:45,217;aequilibrae;INFO ; 43,0.0016991970971139267,0.08442468437886708
2020-11-05 13:24:45,340;aequilibrae;INFO ; 44,0.001632774759094216,0.0992048421948637
2020-11-05 13:24:45,466;aequilibrae;INFO ; 45,0.0018044894880092973,0.20085900149404157
2020-11-05 13:24:45,597;aequilibrae;INFO ; 46,0.0017054997711425577,0.25109246718105654
2020-11-05 13:24:45,716;aequilibrae;INFO ; 47,0.0015317126918135936,0.23327377720773484
2020-11-05 13:24:45,828;aequilibrae;INFO ; 48,0.001493453821925848,0.4383515729373507
2020-11-05 13:24:45,962;aequilibrae;INFO ; 49,0.0014007076539549002,0.6574737920219188
2020-11-05 13:24:46,088;aequilibrae;INFO ; 50,0.0014404666194511757,0.010042207407738285
2020-11-05 13:24:46,217;aequilibrae;INFO ; 51,0.0011568141872760446,0.011754112579756192
2020-11-05 13:24:46,345;aequilibrae;INFO ; 52,0.0008585529214220423,0.012609375329283436
